id,titulo,corpo,label
78,"Gleisi alerta que derrubada do pacote fiscal afetará emendas parlamentares: “bate aqui, bate lá”","247 – A ministra das Relações Institucionais, Gleisi Hoffmann (PT), fez um duro alerta ao Congresso Nacional ao afirmar que uma eventual derrubada do novo pacote fiscal pelo Legislativo terá impacto direto nas emendas parlamentares. Em entrevista publicada nesta segunda-feira (16) pelo jornal Valor Econômico, Gleisi avisou que, diante da rejeição do pacote, o governo será obrigado a intensificar o contingenciamento orçamentário, atingindo recursos discricionários — onde estão justamente as emendas. “Bate aqui e bate lá”, resumiu.
Com a missão de articular politicamente as ações do governo Lula em meio à turbulência provocada pelas reações do Congresso às medidas fiscais, Gleisi adota uma postura pragmática e defende que as propostas são estruturantes por combaterem privilégios e distorções do sistema tributário. “As medidas que nós apresentamos agora ao Congresso são medidas estruturantes porque elas atacam privilégios tributários”, disse. Segundo ela, os setores atingidos têm “muito dinheiro” e hoje pagam pouco ou nenhum imposto.
A ministra, que já criticou o arcabouço fiscal como presidenta do PT, agora declara apoio às ações do ministro da Fazenda, Fernando Haddad. “Eu era crítica ao arcabouço fiscal, mas fui vencida nessa discussão. A parte maior ganhou, o governo implementou, nós temos que fazer as entregas”, afirmou. Para ela, as propostas atuais de Haddad promovem justiça tributária e equilíbrio orçamentário.
Gleisi defendeu a cobrança de impostos sobre aplicações isentas como LCA e LCI, afirmando que o sistema atual favorece rentistas em detrimento da população trabalhadora. “O rentista ganha dos dois e não paga nada. O trabalhador médio, uma empregada, uma professora, pode pagar até 27,5% de Imposto de Renda. Então, é uma gritaria muito injusta.”
A ministra também apontou a necessidade de aumentar a taxação sobre apostas e lucros de fintechs. “Aumentar o imposto das bets é correto: foi de 12% para 18% e eu acho que poderia ser até mais.”
Na entrevista, Gleisi criticou o comportamento do Congresso por cobrar medidas de corte de gastos, mas ao mesmo tempo rejeitar propostas impopulares. “Ninguém quer votar medida impopular. Da esquerda à direita. Ninguém quer pôr o dedo na castanha quente”, disse. Ela desafiou os partidos a apresentarem textos alternativos: “Apresente as medidas de corte. Já vem com a assinatura de toda a bancada para ver se dá jeito de passar.”
Apesar das pressões, Gleisi descartou qualquer possibilidade de alteração nos pisos constitucionais de saúde e educação ou na desvinculação do salário mínimo de benefícios sociais. Ela também rejeitou uma reforma administrativa ampla, embora tenha sinalizado que o governo está aberto a medidas pontuais de eficiência.
Sobre as críticas ao fluxo de liberação de emendas, Gleisi explicou que o novo modelo orçamentário, pactuado com o Supremo Tribunal Federal (STF), tornou o processo mais complexo e que os recursos começaram a ser empenhados apenas recentemente. “Não teve, por parte do Executivo, nenhuma intenção de prender o Orçamento, de não liberar emendas, zero.”
Caso o Congresso derrube o decreto do IOF ou rejeite o pacote fiscal, Gleisi antecipou que o governo pode acionar o STF ou ampliar ainda mais os bloqueios no Orçamento. “Isso seria ruim também para o Congresso com as emendas, que são igualmente submetidas a bloqueio e contingenciamento.”
Sobre o cenário eleitoral de 2026, a ministra demonstrou confiança na candidatura de Lula e apontou que pesquisas internas indicam que a população quer ver o presidente mais presente nas agendas nacionais. “Nós temos uma pesquisa interna em que 79% das pessoas acham que o Lula devia falar mais. Acho que as pessoas estão com carência dele conversar mais e estar presente.”
Gleisi destacou que, embora haja bons nomes na esquerda, como Fernando Haddad, Camilo Santana e Rui Costa, Lula continua sendo insubstituível. “Lula é um líder, não é um quadro político. Então, é difícil você ter alguém que o substitua nesse patamar. [...] O Lula tem que ser o nosso candidato.”
Por fim, ela reforçou a missão estratégica da aliança com partidos do centro para conter o avanço da extrema-direita: “Nós não temos o direito de deixar a extrema-direita ganhar novamente a eleição no Brasil.”",-1
42,William Bonner explica motivo de ausência do Jornal Nacional,"William Bonner usou as redes sociais nesta terça-feira (18) para justificar sua ausência na bancada do Jornal Nacional, da Globo. O jornalista explicou que uma gripe o impediu de apresentar o noticioso ao lado de Renata Vasconcellos, mas ressaltou que continua trabalhando nos bastidores do telejornal. “Não tô matando serviço, não”, afirmou o editor-chefe do principal noticiário da televisão brasileira.
Na gravação, William Bonner apareceu ao lado de Hélter Duarte, que o substituiu na edição do dia. “O que você está fazendo aqui no Jornal Nacional hoje?”, perguntou o apresentador. “Olha, até esse momento, é para apresentar o JN, a não ser que venha uma contraordem”, respondeu o repórter da editoria Rio. O titular então insistiu: “Explica por que você vai apresentar hoje o Jornal Nacional”.
Hélter Duarte detalhou que a substituição foi necessária por causa da condição de saúde do colega. “Você é um paciente difícil, não devia ter vindo, devia ter ficado descansando em casa, mas você veio para fechar o jornal. É por isso, está dodói, gripado, não é isso?”, explicou. 
William Bonner confirmou: “Tá tudo certo. Eu tô desde sábado com a voz bem alterada. E eu queria só dar uma satisfação porque eu desapareço do ar e as pessoas já ficam achando que eu tô matando serviço. Não tô matando serviço, não”.
O substituto destacou que o âncora não deveria ter ido à redação da Globo. “Cara, ele nem devia estar aqui. E o homem veio”, comentou. 
William Bonner, no entanto, justificou que não teria condições de aparecer diante das câmeras. “Para editar jornal tá tudo certo, mas para apresentar, na hora que a gente vai gravar a escalada, se começar a gravar escalada naquele tom de voz que a gente usa, quando termina a escalada não sobra nada”.
O repórter concordou com a dificuldade. “É agoniante. Pelo menos pra mim, é muito ruim, não dá”, disse Hélter Duarte. No vídeo publicado no Instagram, William Bonner então reforçou quem ficaria à frente da atração. “Então só para dizer: o Hélter Duarte é quem vai estar ao lado da Renata Vasconcellos na bancada do JN. Estou por aqui nos bastidores. Bom Jornal Nacional”, concluiu.
Confira mais notícias sobre mídia e entretenimento no TV Pop, parceiro editorial de O Antagonista. ",1
88,O efeito Magnitsky na Bolsa,"A decisão do ministro Flávio Dino, do Supremo Tribunal Federal, de barrar a aplicação automática de normas internacionais no Brasil teve o objetivo de blindar Alexandre de Moraes, alvo da Lei Magnitsky, usada pelos Estados Unidos.
Resultado: se as instituições financeiras brasileiras aplicarem sanções contra Moraes, violam a lei nacional e estarão sujeitas a punições; se não aplicarem, podem ser alvo de sanções dos EUA.
O dilema não é jurídico, é econômico — como bem disse um ex-secretário de Cooperação Internacional da Procuradoria-Geral da República: a escolha é pelo custo mais baixo.
Vale lembrar o caso emblemático do banco europeu BNP Paribas, presente no Brasil desde 1950: ele foi multado em quase US$ 9 bilhões por burlar embargos americanos.
Nenhum banco quer correr esse risco, mesmo que, no caso brasileiro, os efeitos práticos sejam mais nebulosos.
O mercado não esperou para reagir. Nesta terça-feira, 19, as ações de grandes bancos brasileiros — Itaú, Bradesco e Banco do Brasil — registraram quedas próximas de 4% na B3. Uma desvalorização de aproximadamente 30 bilhões de reais no setor, refletindo o temor de sanções cruzadas.
Investidores avaliam que, ainda que a chance de punição direta seja baixa, a simples exposição ao risco já é suficiente para ajustar preços.
Em Nova York, os recibos de ações (ADRs) dessas instituições também foram pressionados, reforçando a percepção de que a disputa ultrapassou a fronteira jurídica e entrou no radar econômico.
O Departamento de Estado dos EUA tratou de reforçar a ameaça: “Nenhum tribunal estrangeiro pode anular as sanções impostas pelos EUA”, disse em comunicado. É a velha tática da espada sobre a cabeça.
Ainda que, na prática, punir bancos brasileiros por eventuais contas em reais seja improvável, o recado produz insegurança.
O investidor estrangeiro sabe que, na dúvida, a caneta de Washington pesa mais que qualquer decisão do STF. E o reflexo vem rápido: papéis de bancos listados em Nova York sentiram a pressão, com efeito cascata na B3.
Dino alega defesa da soberania, mas o mercado lê o episódio de outro jeito: mais um choque entre egos togados e líderes populistas, com o sistema financeiro no meio do tiroteio.
O Brasil volta a ser visto como terreno instável, onde disputas pessoais se confundem com política de Estado.
Moraes pode até se blindar em território nacional, mas a ameaça americana persiste, e quem paga a conta é o setor bancário e a credibilidade de muitos setores que se interconectam.
O caso escancara a ironia da globalização seletiva: quando interessa, falamos em soberania brasileira, moeda dos Brics para competir com dólar e outros devaneios leigos; quando não, corremos para proteger ativos em dólar.
Se há algo que os bancos brasileiros aprenderam com o episódio é que, entre a picuinha política e a força da Magnitsky, o mercado sempre vai escolher preservar capital e o local com menos incertezas político-econômicas.
O Brasil insiste em preferir posar como protagonista no xadrez global, mas segue se comportando como peão vulnerável, fanático e sem esforço diplomático em prol do país — pronto a ser sacrificado a cada jogada.",1
13,Governo Lula envia nesta segunda a resposta aos EUA sobre investigação que mira o Pix,"Em meio ao clima de acirramento entre Brasil e Estados Unidos, o governo Lula (PT) enviará, nesta segunda-feira 18, um relatório em resposta à ação aberta pela gestão de Donald Trump para investigar práticas comerciais no território brasileiro vistas como “desleais”. De acordo com o Itamaraty, uma força-tarefa formada por vários órgãos foi criada para elaborar a resposta do governo brasileiro.

A investigação, aberta em julho, é conduzida pelo Escritório do Representante de Comércio dos EUA (USTR), com base na Seção 301 da Lei Comercial daquele país. A norma permite que o governo norte-americano apure supostas violações ou práticas irregulares no âmbito do comércio por parte de países estrangeiros.

O procedimento ocorreu após Trump anunciar um tarifaço sobre produtos importados do Brasil, cujos efeitos começaram a vigorar em 6 de agosto. Ao todo, são seis itens em investigação pelo USTR: comércio digital e serviços de pagamento eletrônico; tarifas preferenciais; fiscalização anticorrupção; proteção à propriedade intelectual; mercado de etanol; e desmatamento ilegal.

Em relação ao comércio digital e aos serviços de pagamento eletrônico, os Estados Unidos argumentam que o Brasil criou um ambiente hostil para empresas de tecnologia norte-americanas, fazendo alusão a decisões do Supremo Tribunal Federal que envolvem big techs, principal pano de fundo para a crise entre os dois países.

Além disso, o governo dos EUA mira o Pix ao mencionar “práticas desleais em relação aos serviços de pagamento eletrônico”. Sobre as tarifas preferenciais, a gestão Trump diz que o Brasil teria reduzido tarifas de forma injusta ao celebrar acordos comerciais com grandes parceiros, prejudicando os Estados Unidos ao aplicar taxas mais elevadas às importações estadunidenses.

Caso o Escritório do Representante de Comércio dos EUA conclua que o Brasil possui práticas anticompetitivas nas relações comerciais entre os dois países, poderão ser adotadas medidas compensatórias, como novas barreiras a produtos brasileiros. O processo deve levar, no mínimo, um ano.",-1
24,"Governo Trump afronta o Judiciário e a soberania brasileira, diz Gleisi","247 – A ministra das Relações Institucionais, Gleisi Hoffmann, reagiu com indignação às sanções impostas pelo governo do presidente dos Estados Unidos, Donald Trump, contra ministros do Supremo Tribunal Federal (STF). A declaração foi divulgada por meio de suas redes sociais. “Essa retaliação agressiva e mesquinha a uma decisão do Tribunal expõe o nível degradante da conspiração de Jair Bolsonaro e seu filho Eduardo Bolsonaro contra o nosso país”, afirmou Gleisi em uma contundente manifestação. 
A ministra criticou especialmente a decisão do secretário de Estado norte-americano, Marco Rubio, que anunciou a revogação dos vistos de entrada nos Estados Unidos de Alexandre de Moraes, seus familiares e de outros ministros da Suprema Corte brasileira.
A revogação do visto de entrada nos EUA dos ministros do STF Alexandre de Moraes, Luís Roberto Barroso, Dias Toffoli, Cristiano Zanin, Flavio Dino, Cármen Lúcia, Edson Fachin e Gilmar Mendes é uma afronta ao Poder Judiciário brasileiro e à soberania nacional. Essa retaliação…
Ataque ao STF e à soberania nacional
No comunicado, Marco Rubio justificou a medida alegando que o ministro Alexandre de Moraes estaria promovendo perseguição contra Jair Bolsonaro e praticando censura. “A política de caça às bruxas de Alexandre de Moraes contra Jair Bolsonaro criou um complexo de perseguição e censura que viola os direitos dos brasileiros e também atinge os americanos. Ordenei a revogação dos vistos de Moraes, seus aliados na corte, e seus familiares, de forma imediata”, afirmou Rubio.
Até o momento, o Supremo Tribunal Federal não se pronunciou oficialmente sobre a sanção aplicada pelo governo norte-americano.
Gleisi Hoffmann destacou que a decisão do governo Trump representa uma afronta direta ao sistema judiciário do Brasil. “A revogação do visto de entrada nos EUA dos ministros do STF Alexandre de Moraes, Luís Roberto Barroso, Dias Toffoli, Cristiano Zanin, Flávio Dino, Cármen Lúcia, Edson Fachin e Gilmar Mendes é uma afronta ao Poder Judiciário brasileiro e à soberania nacional”, escreveu a ministra em sua conta no X (antigo Twitter).
Ela ainda enfatizou que, ao contrário do efeito pretendido, a medida fortalece o STF: “A Suprema Corte do Brasil se engrandece nesse momento, cumprindo o devido processo legal, defendendo a Constituição e o Direito, sem jamais terem se dobrado a sanções e ameaças de quem quer que seja. O Brasil está com a Justiça, não com os traidores. O Brasil é do povo brasileiro!”.
A escalada da crise diplomática ocorre após a deflagração de mais uma operação da Polícia Federal contra Jair Bolsonaro. Na manhã desta sexta-feira (18), a PF realizou buscas e apreensões, determinou a instalação de tornozeleira eletrônica e o recolhimento domiciliar noturno do ex-presidente, entre 19h e 6h.
As medidas cautelares foram adotadas no âmbito de um inquérito que investiga a atuação de Eduardo Bolsonaro, deputado federal licenciado, na articulação de pressões internacionais contra o governo brasileiro e o STF. De acordo com as investigações, Eduardo teria atuado junto ao governo Trump para tentar impedir o avanço do processo penal que apura a tentativa de golpe de Estado no Brasil.
Eduardo Bolsonaro, que desde março reside nos Estados Unidos após pedir licença do mandato parlamentar, alegou estar sendo perseguido politicamente. A licença termina no próximo domingo (20), em meio a um agravamento das tensões entre os dois países.
A decisão do governo Trump de punir membros do Judiciário brasileiro já provoca forte repercussão internacional e é vista por analistas como uma grave ingerência em assuntos internos do Brasil. Parlamentares, juristas e integrantes do governo federal classificaram a medida como um atentado à soberania nacional.
A crise ocorre em um momento delicado para as relações bilaterais e escancara o alinhamento do bolsonarismo com setores radicais da política norte-americana. Gleisi Hoffmann concluiu sua manifestação enfatizando que o Brasil permanece firme na defesa do Estado democrático de direito: “Não se envergonham do vexame internacional que provocaram no desespero de escapar da Justiça e da punição pelos crimes que cometeram”.
A escalada dos conflitos promete se intensificar nos próximos dias, com desdobramentos que podem afetar a diplomacia brasileira e a estabilidade institucional no país.",-1
58,"Paraná Pesquisas: Lula perde para Bolsonaro, empata com Michelle e fica à frente de Tarcísio e Eduardo no Tocantins","Uma pesquisa do Instituto Paraná Pesquisas divulgada nesta quarta-feira (20) mostra que, no Tocantins, o ex-presidente Jair Bolsonaro (PL) venceria Luiz Inácio Lula da Silva (PT) em um eventual confronto direto na eleição presidencial de 2026. O levantamento também simulou cenários com outros nomes da direita e apontou variação nos resultados.
No primeiro cenário, Bolsonaro aparece com 41,5% das intenções de voto, contra 31,9% de Lula. Em seguida vêm o governador de Goiás, Ronaldo Caiado (União Brasil), com 8,7%, Ciro Gomes (PDT) com 5,3%, Ratinho Jr. (PSD), com 3,0%, e Renan Filho (MDB), com 0,2%. Brancos, nulos e nenhum somaram 5,4%, enquanto 4,0% não souberam responder.
Quando a disputa inclui Michelle Bolsonaro, há empate técnico: Lula registra 32,3%, e a ex-primeira-dama, 32,5%. Caiado marca 13,5%, Ciro aparece com 6,5%, Ratinho Jr. tem 3,9% e Renan Filho, 0,3%. Brancos e nulos chegam a 7,0%, e 4,0% não opinaram. Contra o governador de São Paulo, Tarcísio de Freitas (Republicanos), Lula lidera com 32,5%, enquanto o ex-ministro de Bolsonaro marca 21,9%. Caiado aparece em terceiro lugar, com 15%, seguido por Ciro (8,5%), Ratinho Jr. (4,8%) e Renan Filho (0,4%). Brancos e nulos chegam a 11,1%; 5,8% não souberam responder
Já no cenário com Eduardo Bolsonaro (PL), Lula também fica à frente, com 32,6% das intenções de voto, contra 22,6% do deputado. Caiado surge com 18,2%, Ciro tem 7,7%, Ratinho Jr., 5,4%, e Renan Filho, 0,3%. Brancos e nulos somam 8,1%, e 5,0% não responderam Na pesquisa espontânea, quando não há lista de candidatos, Bolsonaro lidera com 21,1%, seguido por Lula, com 17,3%. Tarcísio de Freitas (2%), Caiado (1,3%), Ciro (0,3%) e Michelle Bolsonaro (0,3%) aparecem em seguida. Mais da metade dos eleitores (52,7%) não souberam ou não opinaram






Siga o canal da Jovem Pan News e receba as principais notícias no seu WhatsApp!






WhatsApp






O levantamento também avaliou a gestão do presidente Lula: 56,5% dos entrevistados disseram desaprovar, enquanto 40,1% aprovam. Entre as avaliações, 11,5% classificaram o governo como “ótimo”, 17% como “bom”, 19,8% como “regular”, 7,3% como “ruim” e 43,1% como “péssimo” A pesquisa ouviu 1.510 eleitores em 59 municípios tocantinenses entre os dias 9 e 13 de agosto. A margem de erro é de 2,6 pontos percentuais, para mais ou para menos, e o nível de confiança é de 95%.



",1
64,Hugo Motta diz a ministros que ligará para Lula para amenizar crise,"247 - Após protagonizar a maior derrota ao governo Lula no Congresso desde o início da atual gestão, o presidente da Câmara, Hugo Motta (Republicanos-PB), afirmou a ministros que pretende conversar diretamente com o presidente Luiz Inácio Lula da Silva (PT). A declaração de Motta ocorreu em meio à crise gerada pela decisão de pautar e aprovar, de última hora, um projeto que anulou o decreto do Executivo que previa aumento na alíquota do Imposto sobre Operações Financeiras (IOF). A revogação da medida representa uma perda de cerca de R$ 10 bilhões na arrecadação federal, conforme estimativas do Ministério da Fazenda.
Segundo o jornal O Globo, interlocutores próximos a Lula relataram que Hugo Motta sinalizou a auxiliares  de Lula que deseja ""baixar a temperatura"" do conflito com o Planalto. Embora não tenha especificado quando fará a ligação ao presidente, o parlamentar expressou intenção de sinalizar disposição para o diálogo. Apesar do gesto conciliador, o clima entre Câmara e Executivo continua tenso. Parlamentares que presenciaram conversas entre Motta e integrantes da base governista relatam que ele manifestou insatisfações com a condução política do governo, embora negue qualquer intenção de rompimento.
Mais cedo, a jornalista Renata Agostini revelou que o presidente da Câmara ignorou diversas tentativas de contato do ministro da Fazenda, Fernando Haddad, ao longo da quarta-feira (25). Também deixou sem resposta ligações da ministra da Secretaria de Relações Institucionais, Gleisi Hoffmann. No entanto, conversou com outros ministros do governo, com quem trocou impressões sobre o embate e expressou desejo de encaminhar um gesto político em direção ao presidente.
A movimentação ocorre enquanto Lula cumpre agenda entre Brasília e São Paulo. Na manhã desta quinta-feira, o presidente despachou no Palácio do Planalto, e à tarde seguiu para a capital paulista, onde participa do lançamento de um novo programa habitacional na Favela do Moinho.
A decisão de Hugo Motta de votar o projeto que revogou o decreto sobre o IOF foi comunicada publicamente por ele em uma postagem nas redes sociais às 23h35 da véspera. O anúncio noturno pegou o Planalto de surpresa e impediu qualquer articulação de última hora para barrar a votação. A expectativa da equipe de Lula era de que o projeto fosse apreciado somente após o recesso parlamentar.",-1
81,Como Moraes deu uma ‘forcinha’ para o PL da anistia,"Ao tentar acelerar ao máximo o julgamento do ex-presidente Jair Bolsonaro no Supremo Tribunal Federal (STF) na chamada ação penal do golpe, o ministro Alexandre de Moraes desatou um nó da bancada bolsonarista na Câmara e, sem querer, auxiliou nas articulações em prol do projeto de lei da anistia aos réus do 8 de janeiro.
Pelo menos essa é a avaliação de integrantes do PL e do Centrão ouvidos por este portal.
Até semana passada, mesmo diante da insistência de deputados do PL em acelerar a tramitação da proposta, havia uma dúvida se ela poderia (ou não) beneficiar o ex-presidente Jair Bolsonaro. Afinal de contas, o ex-chefe do Poder Executivo ainda não tem condenação direta ou indireta decorrente dos atos de 8 de janeiro.
Essa dúvida, conforme apurou O Antagonista, não existe mais. A partir do momento em que Alexandre de Moraes pediu para que Jair Bolsonaro fosse julgado no menor tempo possível – solicitação essa aceita pelo presidente da Primeira Turma, Cristiano Zanin -, a tendência é que ocorra uma coincidência entre a tramitação do PL da anistia e uma possível imputação penal ao ex-presidente.
Pela decisão de Zanin, as sessões extraordinárias de julgamento serão realizadas nos dias 2, 3, 9, 10 e 12 de setembro, das 9h às 12h. No dia 12, haverá uma sessão extraordinária também das 14h às 19h. Nos dias 2 e 9, serão feitas sessões ordinárias das 14h às 19h.
Nesta terça-feira, 19, ficou definido na reunião de líderes da Câmara que esta semana será dedicada à análise de urgência de matérias relacionadas à atualização da tabela do imposto de renda e à chamada adultização de crianças e adolescentes. 
Assim, não há previsão de que a pauta da anistia aos réus seja discutida em agosto. A expectativa, na melhor das hipóteses, é que o tema fique mesmo para setembro. Quiçá, segunda quinzena de setembro, justamente após o STF já ter dado a sentença de Jair Bolsonaro. Caso ele, de fato, venha a ser condenado.
Esse tempo também será importante para amadurecer o tema no Senado, onde ele ainda sofre forte resistência, na avaliação de integrantes da bancada do PL.
Além disso, a bancada bolsonarista na Câmara acredita que uma eventual condenação de Jair Bolsonaro pode aumentar a pressão popular aos parlamentares a se depender da pena imposta ao ex-presidente da República.
Jair Bolsonaro hoje está em prisão domiciliar, sendo recebido apenas por pessoas autorizadas por Alexandre de Moraes.",1
68,Rússia continua com ataques regulares contra alvos civis,"Um ataque de drones russos na cidade de Okhtyrka, no nordeste da Ucrânia, na região de Sumy, deixou 14 feridos, incluindo três crianças, informaram autoridades locais em 20 de agosto.O ataque fez parte de um bombardeio noturno de drones em larga escala contra infraestrutura civil, informou a polícia nacional da Ucrânia. Casas, prédios de apartamentos e outros edifícios sofreram danos significativos.Após o ataque, uma família com três crianças feridas — de 5 meses, 4 anos e 6 anos — procurou assistência médica, informou o presidente Volodymyr Zelensky. Os serviços de emergência permanecem no local, prestando atendimento e avaliando a extensão total dos danos.
De acordo com a Força Aérea da Ucrânia, as forças russas lançaram 93 drones de ataque e isca do tipo Shahed, juntamente com dois mísseis balísticos Iskander-M, durante a noite.As defesas aéreas interceptaram 62 drones e um míssil, enquanto os ataques restantes atingiram 20 locais, de acordo com a Força Aérea.Na região de Sumy, tropas russas dispararam mais de 140 vezes contra 52 assentamentos. Na região de Dnipropetrovsk, os ataques russos mataram uma pessoa e feriram outra, informou o governador Serhii Lysak.Uma pessoa morreu e outras 10 ficaram feridas na região de Donetsk, de acordo com o governador Vadym Filashkin. Ataques a seis assentamentos na região de Kharkiv feriram dois civis, de 43 e 57 anos, informou o governador Oleh Syniehubov.Uma pessoa morreu e outras três ficaram feridas, incluindo uma criança, na região de Kherson, informou o governador Oleksandr Prokudin. Os ataques russos na região tiveram como alvo infraestrutura crítica e social.Na região de Odessa, uma pessoa ficou ferida quando forças russas atacaram infraestrutura e instalações de produção, informou o governador Oleh Kiper, acrescentando que a infraestrutura portuária foi danificada e um incêndio ocorreu. 
Apesar dos esforços internacionais em andamento para mediar a paz — incluindo potenciais negociações bilaterais entre o presidente Volodymyr Zelensky e o ditador russo Vladimir Putin — as forças russas continuam lançando ataques regulares contra alvos civis.
A região de Sumy, que faz fronteira com a Rússia, tem sido alvo frequente desde o início da invasão em larga escala e viu as hostilidades se intensificarem em junho, quando a Rússia abriu uma nova frente na região.A região também foi tema de discussões recentes sobre “trocas de terras” entre a Ucrânia e a Rússia.
Moscou teria proposto a retirada de tropas de Sumy e da vizinha região de Kharkiv em troca do controle total das regiões de Luhansk e Donetsk, no leste da Ucrânia — uma oferta supostamente discutida por Putin e pelo presidente dos EUA, Donald Trump, durante uma reunião de alto nível no Alasca.
Leia também: “Ele é um predador, um monstro às nossas portas”, diz Macron sobre Putin
“Ilusório e nojento”, diz opositor de Putin sobre Trump",1
49,Lula diz estar confiante de que será o primeiro presidente da história do Brasil a ser eleito para um quarto mandato,"Reuters - O presidente Luiz Inácio Lula da Silva deu nesta sexta-feira uma nova indicação de que vai tentar a reeleição, e mostrou confiança em ser eleito pela quarta vez para o cargo.
""Tem gente que pensa que o governo já acabou. Tem gente que já está pensando em eleição. Eles não sabem o que eu estou pensando"", disse Lula em cerimônia de anúncio de investimentos da Petrobras em refino e petroquímica, na cidade de Duque de Caxias (RJ).
""Então se preparem, se preparem, porque se tudo estiver como eu estou pensando esse país vai ter pela primeira vez um presidente eleito quatro vezes"", acrescentou.
Em um momento de atrito com o Legislativo por conta da alta do Imposto sobre Operações Financeiras (IOF), Lula também disse ser grato pela relação que tem com o Congresso.
Segundo ele, é bom quando existe divergência com o Congresso porque é possível conversar e resolver as diferenças.",-1
28,"TST gasta R$ 10,4 milhões em veículos de luxo para ministros se deslocarem até Brasília","O Tribunal Superior do Trabalho (TST) investiu R$ 10,4 milhões na aquisição de 27 veículos de luxo da marca Lexus, com cada unidade custando R$ 346,5 mil. Essa decisão gerou polêmica, especialmente após o tribunal ter anunciado a intenção de construir uma sala VIP no aeroporto de Brasília, orçada em R$ 1,5 milhão. O Tribunal de Contas da União (TCU) está considerando a possibilidade de auditar esse contrato, levantando questões sobre a viabilidade econômica e o benefício para a sociedade. Os veículos adquiridos são do modelo Lexus ES 300H, que combina um motor a combustão de 2.5 com um motor elétrico, resultando em uma potência total de 211 cavalos. Embora o TST tenha conseguido um desconto na compra, a escolha recaiu sobre a opção mais cara disponível. A justificativa para a renovação da frota foi apresentada como parte do “Plano Estratégico Institucional” do tribunal.
Além da compra dos veículos, o TST também planeja a construção de uma sala VIP, que foi contratada sem a realização de licitação. O objetivo dessa estrutura é proporcionar maior segurança aos ministros, evitando abordagens indesejadas no aeroporto. O investimento de R$ 1,5 milhão abrange a construção e a manutenção da sala por um período de dois anos, mas não inclui despesas adicionais, como mobiliário e serviços de alimentação.A decisão do TST de investir em bens de luxo e em uma sala VIP tem gerado críticas e questionamentos sobre a prioridade de gastos públicos. A expectativa é que o TCU analise a situação e avalie se essas despesas estão alinhadas com o interesse público e a necessidade de austeridade nos gastos governamentais.
*Reportagem produzida com auxílio de IA",1
4,O modelo de trânsito mais ousado do mundo está na Alemanha e nos Países Baixos,"As leis de trânsito influenciam não só a maneira como nos deslocamos, mas também moldam o comportamento social nas vias urbanas e rodovias. Ao redor do mundo, algumas nações implementaram normas inovadoras que desafiam as concepções tradicionais de tráfego. Os princípios do espaço compartilhado e as características das rodovias alemãs, conhecidas como Autobahn, são dois exemplos significativos desta evolução.
O conceito de espaço compartilhado redefine a interação entre veículos e pedestres em áreas urbanas, enquanto as Autobahnen alemãs desafiam limites convencionais de velocidade. Esses modelos não apenas aumentam a eficiência na mobilidade, mas também introduzem novas dinâmicas de convivência e responsabilidade nas estradas.
Originário dos Países Baixos, o conceito de espaço compartilhado visa integrar diferentes usuários da via em um ambiente onde a sinalização tradicional é minimizada. Neste cenário, a responsabilidade recai tanto sobre motoristas quanto sobre pedestres, que devem negociar prioritariamente o uso do espaço. O objetivo é criar uma convivência que priorize a segurança e reduza o uso excessivo de placas e semáforos.
As Autobahnen são rodovias alemãs renomadas por seus trechos sem limite de velocidade, caracterizando-as como um sonho para os entusiastas da velocidade. No entanto, esse conceito é acompanhado por normas rigorosas de trânsito que buscam equilibrar liberdade e segurança. É aqui que entramos no coração da responsabilidade que se espera de cada motorista.
Em trechos sem limite de velocidade, a condução segura e responsável é vital. Os motoristas devem manter distância adequada e estar sempre atentos às condições da estrada. Além disso, regras de ultrapassagem e comportamento em emergências são estritamente respeitadas, promovendo um ambiente controlado e seguro, apesar da aparente liberdade.
Estes modelos de trânsito não apenas refletem avanços na engenharia viária, mas também reavaliam como a interação humana no trânsito pode ser organizada de forma mais eficiente e segura. Tais inovações mostram que, mesmo em cenários aparentemente paradoxais, como trechos sem limites de velocidade, a segurança pode ser potencializada com responsabilidade e civismo.
A pergunta que surge é: como podemos integrar essas inovações em outros contextos urbanos e rodoviários ao redor do mundo, respeitando diferenças culturais e infraestruturais? Ao explorar estas práticas, podemos encontrar modelos eficazes para reduzir acidentes e melhorar a qualidade de vida nas cidades e além.",1
