id,titulo,corpo,label
48,União Brasil e PP oficializam superfederação com mais de 1.300 prefeitos,"O União Brasil e o Progressistas (PP) instalaram nesta terça-feira, 19, a federação partidária entre as duas siglas, com a ratificação do estatuto, programa e da composição do órgão nacional da chamada União Progressista (UPb). A aliança vem sendo apresentada como a maior força política do Brasil, pois soma 109 deputados federais e 15 senadores – as maiores bancadas das duas Casas -, sete governadores, 1.335 prefeitos, 186 deputados estaduais, quatro distritais e 12.398 vereadores.
O evento de instalação, em Brasília, contou com a presença dos presidentes do União, Antônio Rueda, e do PP, senador Ciro Nogueira (PI), do governador de Goiás, Ronaldo Caiado (União), e do presidente do Senado, Davi Alcolumbre (União-AP). Compareceram ainda o ex-presidente da Câmara Arthur Lira (PP-AP), o ex-prefeito de Salvador ACM Neto (União), o governador de São Paulo, Tarcísio de Freitas (Republicanos) e o ex-governador do Ceará Ciro Gomes (PDT), entre outros.
Antônio Rueda e Ciro Nogueira presidirão a federação em conjunto até dezembro. Com a instalação nesta terça, poderá ser solicitada agora ao Tribunal Superior Eleitoral (TSE) o registro formal da aliança.
As federações foram criadas pela reforma eleitoral de 2021. Quando partidos fazem esse tipo de aliança, passam a atuar com uma única agremiação partidária, em todo o país. Após formada, a federação deve vigorar por pelo menos quatro anos.
Atualmente, há três federações registradas no Tribunal Superior Eleitoral (TSE): a denominada Brasil da Esperança, entre o Partido dos Trabalhadores (PT), o PCdoB e o PV; a aliança entre o PSDB e o Cidadania; e aquela entre o Psol e a Rede Sustentabilidade. As três foram formadas em 2022.
O evento de instalação nesta terça foi marcado por críticas ao governo Lula (PT). Apesar de possuírem ministros no governo, União e PP cogitam um desembarque completo.
“Um partido com a musculatura do União Brasil, esse partido não pode acanhar as nossas lideranças políticas. Nós não podemos mais ficar sendo entrevistados e as pessoas perguntam ‘você tem ministro na base do governo? Você do governo ou é oposição’. Partido tem que ter lado. O hibridismo dá certo na agricultura. Partido tem que ter rumo, partido tem que ter posição clara”, pontuou Caiado no evento.
“Sabemos que para vencer hoje a crise no país é preciso que o partido lance candidato, tenha posição clara e saiba que a solução é derrotar o Lula na eleição de 2026. Não tem outra solução para o país”.
Segundo Ciro Nogueira, uma das maiores missões da federão é “fazer a transição do atraso de uma esquerda que se esgotou para levar o Brasil a um destino ao qual ele nunca pode se perder“. “Se a política é um organismo, se política é um corpo, nós temos grandes nomes, mas talvez não seja a hora de sermos a cabeça. Não seremos também os braços, coordenados a estar num extremo ou de outro. A União Progressista nasceu para ser a espinha dorsal da democracia brasileira”.
Ele disse ainda que o país não pode “continuar vivendo com um governo que mora no túnel do tempo, mas que nunca viaja para o futuro e só quer levar o nosso amado Brasil para o passado”.
“Não podemos ter um presidente que estende o tapete vermelho no Palácio do Planalto para um ditador como Nicolás Maduro, ao mesmo tempo que provoca inutilmente o presidente da maior democracia e maior potência econômica e militar do mundo, até com o absurdo de chamá-lo de nazista”, afirmou.
“O atual governo prometeu uma campanha que viveríamos um verão, dias cheio de sol, calor, luz, não conseguiu entregar sequer a primavera. Os últimos quatro anos têm sido um longo e decepcionante outono, com as folhas caindo e tudo muito sombrio”.",1
53,STF concentra julgamento de Bolsonaro para evitar risco de adiamento para 2026,"O Supremo Tribunal Federal (STF) consolidou o rito célere das ações penais do golpe e estabeleceu nesta sexta-feira (15) as datas do julgamento do “núcleo crucial”, composto pelo ex-presidente Jair Bolsonaro (PL) e os outros sete réus. Os acusados começarão a ser julgados no dia 2 de setembro na Primeira Turma da Corte. A previsão é que a análise seja concluída até o dia 12 do próximo mês. As datas foram definidas para evitar o risco de o julgamento avançar para o ano eleitoral de 2026 na hipótese de um pedido de vista. As sessões extraordinárias foram marcadas para os dias 2, 3, 9, 10 e 12 de setembro. Inicialmente, ministros concordaram que seriam reservadas as cinco terças-feiras de setembro, o que levaria o julgamento até o dia 30. As datas foram definidas ontem pelo ministro Cristiano Zanin, presidente da Primeira Turma, após o processo ter sido liberado para julgamento por Alexandre de Moraes, o relator do caso.
Nos bastidores do STF, se avaliava a possibilidade de Luiz Fux pedir vista. A interlocutores, o ministro negou essa intenção. Ainda assim, para fazer um “hedge” – uma espécie de seguro -, optou-se por antecipar o fim do julgamento. Isso porque, segundo o Regimento Interno do tribunal, o prazo para devolução de um pedido de vista é de até 90 dias. Portanto, se houvesse vista a partir do dia 22 de setembro, ela poderia ser devolvida somente em fevereiro, porque o prazo terminaria durante o recesso do tribunal, que começa no dia 20 de dezembro e vai até 2 de fevereiro de 2026.
A maioria dos ministros do STF considera importante encerrar o julgamento ainda neste ano, para que o assunto penal respingue o menos possível no processo eleitoral de 2026. O tribunal poderá convocar novas sessões ao longo de setembro para examinar o processo se as datas agendadas não foram suficientes para concluir as discussões. O trâmite do processo segue um ritmo ágil. A ação penal que trata do “núcleo crucial” – conforme definição da denúncia da Procuradoria-Geral da República (PGR) – foi instaurada em 26 de março deste ano, quando Bolsonaro e mais sete acusados do núcleo crucial viram réus.
Além de Bolsonaro, também respondem ao processo os generais Walter Braga Netto (ex-ministro da Defesa e Casa Civil), Augusto Heleno (ex-ministro do GSI), Paulo Sérgio Nogueira (ex-ministro da Defesa), o almirante Almir Garnier (ex-comandante da Marinha), o tenente-coronel Mauro Cid (ex-ajudante de ordens de Bolsonaro), o deputado federal do PL Alexandre Ramagem (ex-diretor da Abin), e Anderson Torres (ex-ministro da Justiça)
O procurador-geral da República, Paulo Gonet, defende a condenação dos sete réus por todos os crimes listados na denúncia – tentativa de abolição violenta do estado democrático de direito, golpe de estado, organização criminosa armada, dano qualificado pela violência e grave ameaça e deterioração de patrimônio tombado. Também compõem o colegiado os ministros Flávio Dino, Luiz Fux e Cármen Lúcia.
A decisão do colegiado de montar uma operação especial para o julgamento, com sessões adicionais e consecutivas ao longo do mês de setembro, repete o que ocorreu no recebimento da denúncia Normalmente, as turmas do STF se reúnem quinzenalmente, mas o cronograma pode ser alternado em função da pauta. Em todas as datas, as sessões serão realizadas das 9h às 12h. Nos dias 2, 9 e 12 haverá também sessões das 14h às 19h. Novas sessões podem ser agendadas se o julgamento não for concluído até a data final reservada.
Os réus terminaram de enviar os últimos argumentos na quarta-feira. As defesas pediram a absolvição por questões processuais e falta de provas. Com isso, a chamada “fase de instrução” do processo foi concluída, abrindo caminho para o julgamento. Durante a instrução, testemunhas e réus foram ouvidos, inclusive em acareações para confrontar suas versões.
Entre qualificar a acusação como “absurda”, minimizar a participação na trama golpista e até afirmar que agiu contra a conspiração, todos os réus no chamado “núcleo crucial” que respondem à ação penal do golpe pediram absolvição no caso por questões processuais e falta de provas. Bolsonaro, apontado pela PGR como líder da organização criminosa, é acusado de cinco crimes que, somados, podem render 43 anos de prisão, se consideradas as penas máximas e os agravantes de cada um deles.
Os advogados do ex-presidente chamaram de “absurda” a denúncia e pedem a absolvição dele sob o argumento de que não há provas, inclusive para ligá-lo ao ato golpista de 8 de Janeiro e ao plano “Punhal Verde e Amarelo”, que previa o assassinato de autoridades brasileiras. Ao final, também requisitam que o julgamento seja imparcial. A defesa diz que o processo é “tão histórico quanto inusitado” e descreve um quadro na qual Bolsonaro é vítima de um “massacre” da imprensa, deixando implícito que ele seria vítima de julgamento prévio pela mídia.
*Com informações do Estadão Conteúdo
 
 ",1
92,Discurso de Lula em conferência da ONU defende paz nos mares e combate ao plástico nos oceanos,"247 – O presidente Luiz Inácio Lula da Silva defendeu nesta segunda-feira (9), em Nice (França), durante a abertura da 3ª Conferência da ONU sobre os Oceanos, a importância de uma governança global multilateral para proteger o mar da corrida predatória por recursos minerais e dos impactos da crise climática. O discurso foi publicado na íntegra pelo site do Palácio do Planalto neste link.
Inspirado pela célebre frase do oceanógrafo Jacques Cousteau — ""O ciclo da água e o ciclo da vida são um só"" —, Lula alertou para a urgência de proteger os mares como parte essencial do combate à mudança do clima. “É impossível falar de desenvolvimento sustentável sem incluir o oceano. Sem protegê-lo, não há como combater a mudança do clima”, afirmou.
Lula resgatou o papel histórico da Convenção da ONU sobre o Direito do Mar como marco da diplomacia internacional e criticou os riscos do retorno a uma lógica unilateral. “Hoje, porém, paira sobre o oceano a ameaça do unilateralismo. Não podemos permitir que ocorra com o mar o que aconteceu no comércio internacional, cujas regras foram erodidas a ponto de deixar a OMC inoperante”, advertiu.
O presidente também defendeu o fortalecimento da Autoridade Internacional dos Fundos Marinhos, hoje presidida pela cientista brasileira Letícia de Carvalho, e denunciou obstáculos impostos à criação do Santuário de Baleias do Atlântico Sul, por interesses que qualificou como “escusos”.
Lula reiterou que o Brasil está comprometido em ratificar ainda este ano o Tratado do Alto Mar e apresentou sete compromissos voluntários no âmbito da conferência. Entre eles, destacou-se a ampliação da cobertura de áreas marinhas protegidas, de 26% para 30% até 2030, além da implementação de programas de preservação dos manguezais e recifes de corais e o lançamento de uma estratégia nacional contra a poluição plástica nos mares.
Ele alertou que “o oceano está febril”, citando dados científicos de aumento anormal da temperatura média do mar em apenas um ano — similar ao registrado nas quatro décadas anteriores. Segundo ele, a causa é o uso persistente de combustíveis fósseis e a poluição plástica, que representa 80% da contaminação marinha.
Em uma analogia poderosa, o presidente lembrou que o espaço marítimo brasileiro — com 5,7 milhões de km² — equivale à Amazônia continental, o que levou o país a chamá-lo de “Amazônia Azul”. Ele vinculou a proteção desse território à soberania nacional e à segurança alimentar, ressaltando os impactos da crise climática também sobre o oceano.
“Estamos estimulando a pesca sustentável e combatendo ilícitos que ameaçam essa importante atividade para a segurança alimentar do nosso povo”, disse. Lula ainda anunciou investimentos em pesquisa, como a expansão do monitoramento científico e a manutenção da base brasileira na Antártida.
Um dos destaques do discurso foi o anúncio de que o Brasil terá em 2025 o maior número de Escolas Azuis do mundo, com 515 unidades e 160 mil alunos integrando o currículo oceânico às aulas. Segundo ele, isso é parte do esforço brasileiro para formar novas gerações com consciência ambiental.
Encerrando sua fala, Lula ligou simbolicamente o evento em Nice à trajetória iniciada no Acordo de Paris e que culminará na COP30, em Belém do Pará. Ele anunciou, em parceria com a ONU, o lançamento do “Balanço Ético Global”, uma iniciativa que envolverá artistas, intelectuais, jovens, povos indígenas, mulheres e comunidades tradicionais. “Precisamos formar uma grande onda para construir um futuro mais justo e sustentável”, concluiu.
O discurso reafirma o protagonismo ambiental do Brasil e posiciona o país como ator central na governança climática global rumo à COP30.",-1
79,O novo sorteio para escolher o relator de processo contra André Janones na Câmara,"O Conselho de Ética da Câmara se reunirá nesta terça-feira 19 para realizar um novo sorteio da lista tríplice a partir da qual será definido o relator da representação contra André Janones (Avante-MG).

Os três deputados sorteados inicialmente – Julio Arcoverde (PP-PI), AJ Albuquerque (PP-CE) e Zé Haroldo Cathedral (PSD-RR) – solicitaram a retirada de seus nomes da lista.

Janones é acusado de proferir manifestações gravemente ofensivas, de baixo calão e provocativas contra o deputado Nikolas Ferreira (PL-MG).

Segundo os critérios para escolha, o relator não pode ser do mesmo estado ou do mesmo partido do representado ou da legenda autora da representação. O processo em análise partiu da Mesa Diretora.

André Janones já recebeu uma pena de suspensão do mandato por três meses, válida até 12 de outubro.",-1
6,"TSE manda partido devolver R$ 1,5 milhão aos cofres públicos","
O Tribunal Superior Eleitoral confirmou na terça-feira 19 a decisão que manda o partido Cidadania devolver 1,55 milhão de reais ao Tesouro Nacional, por uso irregular de verbas do fundo partidário.
Os ministros analisaram um recurso sobre a prestação de contas referente a 2019. A legenda também terá de aplicar 382,3 mil reais no apoio a candidaturas femininas em 2026, por descumprir o piso de 5%.
Kassio Nunes Marques, que havia pedido vista, acompanhou a relatora, Isabel Gallotti, e acolheu parcialmente o recurso do Cidadania para reconhecer que a sigla apresentou documentos sobre passagens aéreas e hospedagens — ainda que com atraso.
Eles, porém, confirmaram irregularidades nessa área que chegam a 855,2 mil reais, por considerarem que os documentos foram produzidos unilateralmente pelo Cidadania e são insuficientes para efeitos de comprovação. 


",-1
37,"“Prisão preventiva de Eduardo Bolsonaro é necessária e urgente"", diz Lindbergh","247 – “O discurso de Eduardo Bolsonaro é fantasmagórico: evoca sangue, vingança, forças ocultas, ameaças existenciais. É o velho teatro da extrema-direita, que precisa de inimigos imaginários para justificar sua ânsia por confronto. Mas palavras assim não pairam no ar — elas matam.” Foi com essas palavras que o deputado federal Lindbergh Farias (PT-RJ) reagiu neste sábado (12) à postagem incendiária de Eduardo Bolsonaro (PL-SP), em que o filho do ex-presidente convoca seus apoiadores para uma cruzada contra o Supremo Tribunal Federal.
A manifestação de Lindbergh, publicada nas redes sociais, exige providências imediatas. “A prisão preventiva é não só cabível — é necessária e urgente. O Brasil não tem medo e não aceita ameaças da família Bolsonaro”, escreveu o parlamentar.
O discurso de Eduardo Bolsonaro é fantasmagórico: evoca sangue, vingança, forças ocultas, ameaças existenciais. É o velho teatro da extrema-direita, que precisa de inimigos imaginários para justificar sua ânsia por confronto. Mas palavras assim não pairam no ar — elas matam.…
“Apito de cachorro” e linguagem cifrada da ruptura
Para Lindbergh, a retórica de Eduardo Bolsonaro ultrapassa os limites da liberdade de expressão e configura incitação codificada à violência política. “Trata-se de um clássico caso de dog whistle fascism — ou ‘apito de cachorro’. À maioria soa como exagero retórico, mas os radicais ouvem um chamado à ação. O tom é ambicioso, apocalíptico e revanchista: tudo o que antecede rupturas violentas. Não é discurso político. É ameaça codificada, lançada com cálculo e propósito”, afirmou.
O deputado petista indagou ainda: “Quando Eduardo fala em ‘sangue’, está falando do quê? De derramamento contra pessoas? E ‘vingança’ contra quem? O STF? A democracia? O povo brasileiro que não se ajoelha?”
Na postagem que provocou a reação de Lindbergh, Eduardo Bolsonaro, que se encontra nos Estados Unidos, afirma ter feito um “compromisso com Deus” para lutar contra o que chama de “regime sanguinário”. Em tom messiânico e quase delirante, declarou: “Se não salvarmos o Brasil, ao menos o vingaremos! Que Deus nos proteja.”
O deputado bolsonarista voltou a evocar a retórica de “presos políticos”, pedindo a soltura de golpistas condenados pelo 8 de janeiro. “Chegou a hora verdadeira, que separará os homens dos covardes. Só há um acordo possível: a soltura de todos os presos políticos, o fim de toda perseguição e a saída do mais desprezível tirano que já passou por nossa república, Alexandre de Moraes”, escreveu, atacando diretamente o ministro do Supremo.
Em sua análise, Lindbergh vê semelhanças claras entre o atual discurso de Eduardo e as mensagens cifradas que antecederam o 8 de janeiro. “O apelo é messiânico, quase suicidário: que deem suas vidas, que derramem sangue, que se insurjam para conquistar a anistia do clã Bolsonaro. A linguagem é cifrada, como foi na véspera do 8 de janeiro — com nova promessa de ‘Festa da Selma’, novos códigos para um mesmo projeto golpista”, afirmou.
Segundo o parlamentar, o país não pode permitir a reincidência de ataques à democracia. “O nosso país não será refém de golpistas reincidentes nem de traidores da Pátria que insuflam a desordem e o caos. Quem articula com estrangeiros, agride o STF, prejudica a economia e chantageia a nação para garantir a impunidade do pai não pode circular em liberdade”, declarou.
A nova escalada verbal de Eduardo Bolsonaro ocorre no momento em que o Supremo Tribunal Federal avança em investigações sobre a tentativa de golpe de Estado de 2023. Alexandre de Moraes é relator dos inquéritos que envolvem o ex-presidente Jair Bolsonaro, o próprio Eduardo e diversos aliados. A postura do deputado, ainda que protegido por foro privilegiado, pode gerar consequências jurídicas, especialmente se for enquadrada como apologia ao crime ou incitação à violência.
Lindbergh encerrou sua manifestação com um aviso direto: “O Brasil não tem medo. E não aceita ameaças da família Bolsonaro”.",-1
99,Gleisi rebate Tarcísio e diz que soberania ‘não é algo para dar de presente’,"A ministra das Relações Institucionais, Gleisi Hoffmann, disparou contra o governador de São Paulo, Tarcísio de Freitas (Republicanos), após o chefe do Palácio dos Bandeirantes afirmar que o Brasil deveria dar “alguma vitória” para os Estados Unidos na negociação do tarifaço.

Para a petista, o político de direita precisa entender que a soberania nacional não é algo para “dar de presente” ao magnata estadunidense. Em postagem no X (ex-Twitter) nesta terça-feira 19, Gleisi escreveu que Tarcísio tem se afastado da população e dos interesses do País à medida em que se encontra com “bilionários e banqueiros”.

Durante evento na segunda-feira 18, o governador paulista disse a agentes do mercado financeiro que a posição da gestão Lula (PT) em relação à sobretaxa imposta por Trump “está cômoda demais”.

Conforme o raciocínio de Tarcísio, as relações entre países se constroem por meio do que chamou de “concessões mútuas”, em que cada lado cede em determinados pontos e conquista vitórias em outros.

Logo após o evento, Gleisi já havia ido às redes sociais rebater algumas falas do político. Na ocasião, ela acusou Tarcísio de priorizar “gente rica” e de não ter “moral para criticar Lula”, em referência aos encontros do governador com banqueiros.

A crítica acontece em meio a ofensiva comercial dos EUA ao sobretaxar em 50% produtos importados do Brasil. O governo Trump disse ter tomado a medida como uma maneira de combater políticas e ações “incomuns” e “extraordinárias” que, segundo ele, prejudicam empresas norte-americanas, os direitos de liberdade de expressão dos cidadãos do país.

Em resposta, o presidente Lula lançou um pacote de socorro às empresas afetadas com investimento total de 30 bilhões de reais. O plano anunciado prevê ainda a ampliação das compras públicas, com prioridade para produtos perecíveis que ficaram sem destino externo.

O pacote também conta com o adiamento por até dois meses no pagamento de tributos e contribuições federais e incentivos para que empresas busquem novos mercados.",-1
57,Brasil assume presidência do Mercosul nesta semana com viagem de Lula à Argentina,"247 – O presidente Luiz Inácio Lula da Silva desembarca na capital argentina nesta quinta-feira (3/7) para a 66ª Cúpula de Chefes de Estado do Mercosul, ocasião em que o Brasil receberá da Argentina a presidência pro tempore do bloco até o primeiro semestre de 2026. As informações são da Agência Gov, órgão de comunicação oficial do governo federal, em nota publicada nesta segunda-feira (30/6).
Na véspera da viagem, a secretária de América Latina e Caribe do Itamaraty, embaixadora Gisela Padovan, sublinhou que o Mercosul “ocupa papel estratégico na política externa brasileira”. “Não preciso ressaltar a importância que o Brasil atribuiu ao Mercosul no nosso objetivo maior de promover a integração regional, que é um objetivo constitucional, histórico e atual do presidente Lula e da diplomacia brasileira”, afirmou a diplomata em conversa com jornalistas.
Entre os primeiros desafios da presidência brasileira está concluir o Acordo de Associação Mercosul-União Europeia, pendente há mais de duas décadas. “Temos a expectativa de assinar mesmo o acordo com a União Europeia, que está finalizado, passando por traduções para 27 línguas, e tem de passar pelas instâncias europeias. Vocês todos acompanharam o esforço do presidente Lula, junto ao presidente Emmanuel Macron, recentemente, e ele sempre está trabalhando para que esse acordo importantíssimo seja finalmente concluído”, declarou Padovan.
A diplomata lembrou que a força negociadora conjunta “fortalece a posição e amplia o protagonismo do bloco em negociações internacionais”. Segundo ela, “sozinhos, negociações com grandes blocos seriam mais fragilizadas. Juntos somos mais fortes para nos colocarmos globalmente”.
O governo brasileiro pretende destravar temas internos que há anos aguardam consenso, como a atualização da Tarifa Externa Comum (TEC) e a incorporação dos setores automotivo e açucareiro ao regime aduaneiro. “Outro ponto que acho que responde às necessidades da realidade atual é o lançamento de um Mercosul verde. É promover a cooperação para que não só o nosso comércio seja mais sustentável, mas também que mostremos ao mundo as nossas credenciais verdes: temos uma matriz energética renovável e nossa agricultura é sustentável”, detalhou a embaixadora.
Para equacionar assimetrias entre as economias dos membros, o Palácio do Planalto quer lançar a segunda fase do Fundo para a Convergência Estrutural do Mercosul (Focem 2). “Vocês sabem que o Fundo de Convergência Estrutural do Mercosul é um instrumento importante para resolver as assimetrias entre as economias. A versão 1 despendeu cerca de US$ 1 bilhão em projetos importantes, como a Costaneira no Paraguai. A gente anda por ela e é um orgulho ver que o Mercosul é capaz de ajudar em obras tão fundamentais”, relembrou Padovan, confirmando que oito novos projetos brasileiros do Focem 1 estão prestes a sair do papel.
Na vertente social, Brasília quer revigorar o Instituto de Políticas Públicas em Direitos Humanos (IPPDH) e o Instituto Social do Mercosul (ISM). “Nós gostaríamos de ver esses institutos mais vigorosos. Trabalharemos para ajudá-los a cumprirem a sua função importantíssima de preparar corpos técnicos, de fazer estudos, de difundir dados e elementos e de promover efetivamente temas fundamentais, como são direitos humanos e o tema da justiça e cuidado social”, disse a diplomata.
Os números reforçam o peso do bloco: entre janeiro e maio de 2025 o intercâmbio intrarregional somou US$ 17,5 bilhões, com superávit brasileiro de US$ 3 bilhões. Veículos, trigo, energia elétrica e minério de ferro lideram a pauta. Além disso, a Bolívia consolidou-se como membro pleno em 2024, ampliando o mercado combinado para mais de 295 milhões de habitantes.
A cúpula desta semana também será vitrine para a visão de Lula de um Brasil potência pacífica, que aposta na integração sul-americana como caminho para o desenvolvimento sustentável e a projeção global. O governo vê o Mercosul como peça-chave de uma arquitetura multilateral fundada no diálogo, na justiça social e na transição ecológica — pilares considerados essenciais para enfrentar desafios como a crise climática e a desigualdade.
Com a presidência pro tempore, Brasília terá a oportunidade de liderar o debate sobre o futuro do bloco, consolidando-o como plataforma de negociação econômica e, ao mesmo tempo, de cooperação em direitos humanos, segurança pública e financiamento regional. A agenda brasileira inclui ainda o fortalecimento da participação dos países associados, como o Panamá, e incentivo a pequenas e médias empresas, com recorte de gênero, para democratizar os benefícios da integração.
Criado em 1991, o Mercado Comum do Sul reúne Argentina, Brasil, Paraguai, Uruguai, Bolívia e países associados, totalizando mais de 3 mil normativas em áreas que vão de comércio a saúde e energia. Além de fomentar a paz, o bloco garante benefícios como livre circulação de pessoas, reconhecimento previdenciário e alinhamento de normas sanitárias, sustentado por recursos naturais estratégicos — entre eles o Aquífero Guarani, uma das maiores reservas de água doce do planeta.
Ao assumir o comando do Mercosul, o Brasil renova seu compromisso histórico com a integração latino-americana e com um modelo de desenvolvimento que una competitividade, justiça social e sustentabilidade, reforçando a imagem do país como articulador de consensos em meio a um cenário internacional cada vez mais polarizado.",-1
68,Haddad defende economia do Brasil e afirma que os Estados Unidos são o país ‘mais protecionista do mundo’,"O ministro da Fazenda, Fernando Haddad, criticou nesta segunda-feira (18) alguns artigos que circulam na imprensa dizendo que o Brasil ainda é um país protecionista. “O país mais liberal do mundo [em referência aos Estados Unidos] é o mais protecionista do mundo hoje, tarifa de 30%, 50%, no mundo inteiro. Falar de protecionismo hoje é quase uma brincadeira”, disse o ministro.
Segundo Haddad, o Brasil tem feito um movimento contrário, reduzindo muito a sua alíquota efetiva nas últimas três décadas. Ele acrescentou que o mundo hoje exige uma “visão de parceria”. O ministro reforçou que o Brasil tem buscado cada vez mais acordos, não só com os principais blocos econômicos, mas por meio de inúmeras tratativas de comércio bilateral.
Em relação ao canal de negociação com os EUA, Haddad disse que, para que haja tratativas, é preciso haver disposição dos dois lados. Ele mencionou que para haver “um canal” é preciso que haja um “orifício” de comunicação dos dois lados e reforçou que, do lado do Brasil, esse orifício está aberto.
Ainda sobre a situação com os EUA, o ministro da Fazenda mencionou que as tarifas são resultado da polarização interna no Brasil e que é preciso, antes, também resolver esse “Fla-Flu”. Ele também disse que a oposição hoje no País precisa voltar a ter credibilidade.
*Com informações do Estadão Conteúdo
Publicado por Nátaly Tenório ",1
30,"Com viés governista, CPMI do INSS será instalada nesta quarta-feira","A Comissão Parlamentar Mista de Inquérito (CPMI) que vai investigar as fraudes no Instituto Nacional de Seguridade Social (INSS) e desvios de aposentadorias será instalada nesta quarta-feira, no Senado.
A reunião está agendada para começar às 11h.
Mesmo diante da pressão de parlamentares da oposição, a tendência é que a CPMI tenha um viés mais governista. O presidente do colegiado é o senador Omar Aziz (PSD-AM, foto), antigo aliado do presidente Lula. O relator é o deputado Ricardo Ayres (Republicanos-TO), parlamentar também considerado integrante da base do governo na Câmara.
Sem maioria no colegiado, a base bolsonarista do Congresso vai usar a CPMI para tentar vincular o esquema de desvios de aposentadorias ao governo Lula. O principal alvo será José Ferreira da Silva, o Frei Chico, irmão do presidente da República.
Em entrevista ao jornal O Globo, o relator da CPMI não descartou a convocação do irmão do presidente da República.
“A CPI é colegiada, e será a maioria que decidirá quem será convocado. Quem for citado, certamente será chamado para prestar esclarecimentos. Mas não vamos pré-julgar ninguém. A gente espera a instalação da CPI para pensar o plano de trabalho, mas todo mundo vai ser convocado”, disse o deputado.
O irmão do presidente Lula é vice-presidente do Sindicato Nacional dos Aposentados, Pensionistas e Idosos (Sindnapi). A entidade foi acusada de estar envolvida no esquema de desvios indevidos de aposentados e pensionistas.
Conforme relatório da Controladoria-Geral da União, o sindicato do irmão de Lula chegou a incluir 3,2 novos filiados por ao dia.
Apesar disso, há um clima de desconfiança nos trabalhos da CPMI. O líder do PL na Câmara, Sóstenes Cavalcante (RJ), disse a este portal que sente um “cheiro de pizza”. “CPMI é instrumento da oposição. Na minha avaliação, ele [o relator] é muito governista. Está com cheiro de pizza no ar”, disse Sóstenes.
No X, a deputada federal Bia Kicis (PL-DF), que será membro da comissão, criticou a escolha do deputado do Republicanos como relator. “CPIs são instrumentos da oposição pra investigar o governo. Esse o sentido de sua criação. Nada contra o relator indicado, mas tudo contra a sua indicação. Infelizmente o Congresso é autofágico. Como membro indicada pelo PL para a CPMI do INSS, manifesto minha indignação”, escreveu.
Do lado governista, a estratégia será tentar vincular as fraudes do INSS ao governo Jair Bolsonaro, principalmente por meio de despachos dos ex-ministros Onyx Lorezoni e Rogério Marinho (PL-RN), hoje líder da oposição no Senado.",1
73,Motta protocola projeto que suspende mandato de deputado que invadir Mesa Diretora,"A Mesa Diretora da Câmara dos Deputados apresentou nesta terça-feira, 19, um projeto de resolução que altera o Código de Ética e o Regimento Interno da Casa para incluir como hipóteses de quebra de decoro a prática de agressões físicas e a obstrução do funcionamento das atividades legislativas por meios não regimentais.
Pelo texto, deputados que cometerem esses atos estarão sujeitos à suspensão do mandato e de todas as prerrogativas parlamentares. A proposta também autoriza o presidente da Casa a adotar medidas imediatas, ad referendum da Mesa, em casos de flagrante agressão ou impedimento das sessões. Ou seja, o parlamentar pode ter seu mandado suspenso por determinação do presidente da Câmara dos Deputados, sem necessidade que o caso passe pelo Conselho de Ética.
O endurecimento das regras ocorre após episódios recentes de confrontos físicos entre parlamentares e de ocupação da Mesa do plenário, situações consideradas pela direção da Câmara incompatíveis com o exercício do mandato e com o Estado democrático de Direito. A expectativa é que a urgência do projeto de resolução seja aprovada até esta quarta-feira, com a votação do mérito em seguida.
Na justificativa, os autores afirmam que a medida busca “assegurar a ordem, garantir a continuidade dos trabalhos e preservar a integridade do processo legislativo”. 
“Os recentes e graves episódios de ocupação da Mesa do Plenário desta Casa, assim como de confrontos físicos entre parlamentares são manifestamente incompatíveis com a dignidade do mandato e com os próprios fundamentos do Estado Democrático de Direito. Tais atos não apenas paralisam a atividade legislativa, mas também erodem a imagem e a autoridade desta Casa perante a sociedade”, descreve o projeto de resolução da Mesa Diretora.
“Em casos como esses, não há tempo hábil para aguardar a tramitação de representações por quebra de decoro atualmente prevista no Regimento Interno desta Casa, que exige atuação da Corregedoria Parlamentar e posterior decisão da Mesa. Quando se trata de flagrante agressão física ou obstaculização das atividades legislativas, a resposta deve ser imediata e eficaz”, acrescenta a proposta.
O projeto foi assinado pelo presidente da Câmara, Hugo Motta (Republicanos-PB), e por integrantes da Mesa, como Altineu Côrtes (PL-RJ), Elmar Nascimento (União-BA), Carlos Veras (PT-PE) e a deputada Delegada Katarina (PSD-SE).
Leia a proposta na íntegra:",1
